label,neg_type,miRNA,virus,target_symbol,target_type,AU_Context,motif_identity,competing_seeds,is_exact_match,delta_G,delta_G_norm,delta_G_hybrid,delta_E_acc,cts_len,mirna_len,site_position_norm,CTS_start,CTS_end,CTS_relative_position,Distance_to_5prime,Distance_to_3prime,targettype_gene,targettype_transcript,targettype_region,mirna_gc,cts_gc,cts_au,virusfamily_Adenoviridae,virusfamily_Arteriviridae,virusfamily_Bornaviridae,virusfamily_Filoviridae,virusfamily_Flaviviridae,virusfamily_Hepadnaviridae,virusfamily_Herpesviridae,virusfamily_Orthomyxoviridae,virusfamily_Papillomaviridae,virusfamily_Picornaviridae,virusfamily_Pneumoviridae,virusfamily_Retroviridae,virusfamily_Rhabdoviridae,virusfamily_Togaviridae,dinuc_AA,dinuc_AC,dinuc_AG,dinuc_AU,dinuc_CA,dinuc_CC,dinuc_CG,dinuc_CU,dinuc_GA,dinuc_GC,dinuc_GG,dinuc_GU,dinuc_UA,dinuc_UC,dinuc_UG,dinuc_UU,trinuc_AAA,trinuc_UUU,trinuc_CCC,trinuc_GGG,trinuc_GCC,trinuc_CGC,trinuc_GCG,trinuc_CGU,struct_matches,struct_wobbles,struct_mismatches,struct_bulges,struct_loops,n_base_pairs,seed_match,supp_match
1,none,hsa-miR-342-5p,Coxsackievirus B type 3,2C-coding region,region,0.5,0.6667,1,1,-12.64,-0.0128,-12.64,0.0,987,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4468,0.5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0903,0.0588,0.0822,0.0609,0.0771,0.0558,0.0203,0.0609,0.071,0.0497,0.0487,0.0629,0.0527,0.0497,0.0822,0.0771,0.0274,0.0223,0.0112,0.0091,0.0142,0.0081,0.0051,0.0041,2,59,14,4,0,61,0,0
0,hard_negative,hsa-miR-342-5p,Coxsackievirus B type 3,2C-coding region,region,0.5,0.0,1,0,-2.0,-0.002,-2.0,0.0,987,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-142-5p,Dengue virus,3' UTR,region,0.5,0.8333,1,1,-2.0,-0.0213,-2.0,0.0,94,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.3333,0.4043,0.5957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0645,0.1183,0.0323,0.043,0.0108,0.0538,0.0645,0.086,0.0323,0.0215,0.086,0.0753,0.0645,0.043,0.1398,0.0,0.0543,0.0,0.0,0.0,0.0,0.0,0.0217,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-142-5p,Dengue virus,3' UTR,region,0.5,0.0,1,0,-2.0,-0.0213,-2.0,0.0,94,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-380-5p,Vesicular stomatitis virus,3'UTR,region,0.5,0.6667,1,1,-5.32,-0.0106,-5.32,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.674,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0.0501,0.0581,0.014,0.0281,0.0942,0.1082,0.0361,0.0862,0.0782,0.1703,0.0721,0.008,0.0441,0.0721,0.0421,0.0181,0.0201,0.0542,0.0743,0.012,0.0261,0.0462,0.01,2,22,18,1,0,24,0,0
0,hard_negative,hsa-miR-380-5p,Vesicular stomatitis virus,3'UTR,region,0.5,0.0,1,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-455-5p,Vesicular stomatitis virus,5' UTR,region,0.5,0.6667,4,1,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.592,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0.0661,0.0401,0.0341,0.0521,0.1623,0.0802,0.0681,0.0581,0.0782,0.0601,0.0341,0.0301,0.0561,0.0501,0.0822,0.0241,0.0422,0.0823,0.0201,0.0301,0.0301,0.0261,0.0181,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-455-5p,Vesicular stomatitis virus,5' UTR,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-585-3p,Vesicular stomatitis virus,5' UTR,region,0.5,0.8333,4,1,-5.77,-0.0115,-5.77,0.0,500,19,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4737,0.592,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0.0661,0.0401,0.0341,0.0521,0.1623,0.0802,0.0681,0.0581,0.0782,0.0601,0.0341,0.0301,0.0561,0.0501,0.0822,0.0241,0.0422,0.0823,0.0201,0.0301,0.0301,0.0261,0.0181,2,29,15,2,0,31,0,0
0,hard_negative,hsa-miR-585-3p,Vesicular stomatitis virus,5' UTR,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,19,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
